img_pair,is_related
face03675.jpg-face00696.jpg,0.8795419931411743
face01587.jpg-face01670.jpg,0.9296553134918213
face06027.jpg-face02363.jpg,0.290914386510849
face03088.jpg-face06101.jpg,0.5953860878944397
face01461.jpg-face00399.jpg,0.5973739624023438
face03840.jpg-face02648.jpg,0.18999268114566803
face04385.jpg-face04342.jpg,0.8042193055152893
face01545.jpg-face01823.jpg,0.6669086813926697
face02950.jpg-face04855.jpg,0.002204126911237836
face05256.jpg-face05590.jpg,0.44324731826782227
face04368.jpg-face03716.jpg,0.014734786935150623
face01064.jpg-face05424.jpg,0.24386486411094666
face05547.jpg-face03639.jpg,0.7681791186332703
face05866.jpg-face01070.jpg,0.14034458994865417
face02261.jpg-face04506.jpg,0.7163791060447693
face00789.jpg-face01156.jpg,0.2004738301038742
face05877.jpg-face03308.jpg,0.5294514894485474
face02300.jpg-face00524.jpg,0.08918822556734085
face03488.jpg-face00461.jpg,0.8235886693000793
face00908.jpg-face02180.jpg,0.17983832955360413
face04501.jpg-face01310.jpg,0.8425127267837524
face00449.jpg-face05945.jpg,0.21642333269119263
face01590.jpg-face02741.jpg,0.7307974696159363
face04149.jpg-face02656.jpg,0.6986079812049866
face02701.jpg-face00481.jpg,0.19745372235774994
face00023.jpg-face03862.jpg,0.07492237538099289
face02383.jpg-face02567.jpg,0.539858341217041
face01372.jpg-face01007.jpg,0.6600964069366455
face04710.jpg-face05858.jpg,0.8636844754219055
face01829.jpg-face03305.jpg,0.002379749668762088
face01328.jpg-face01221.jpg,0.5267508625984192
face02411.jpg-face02504.jpg,0.33431485295295715
face01422.jpg-face03632.jpg,0.787885844707489
face01449.jpg-face04898.jpg,0.8991464972496033
face00370.jpg-face04983.jpg,0.7717754244804382
face02773.jpg-face00009.jpg,0.5577951073646545
face00060.jpg-face01937.jpg,0.9336177706718445
face00088.jpg-face04327.jpg,0.49127885699272156
face02107.jpg-face02761.jpg,0.8229207396507263
face04278.jpg-face05521.jpg,0.0816364511847496
face03908.jpg-face04881.jpg,0.5415499806404114
face01423.jpg-face04549.jpg,0.18791331350803375
face00161.jpg-face00832.jpg,0.5904197096824646
face01649.jpg-face04102.jpg,0.806430459022522
face04971.jpg-face02700.jpg,0.2664192020893097
face05205.jpg-face03691.jpg,0.13314776122570038
face03305.jpg-face02541.jpg,0.7354006171226501
face04065.jpg-face05747.jpg,0.1742522418498993
face03226.jpg-face02986.jpg,0.9616861939430237
face02253.jpg-face04263.jpg,0.6215977072715759
face03285.jpg-face03615.jpg,0.341078519821167
face04023.jpg-face01663.jpg,0.9117621779441833
face05914.jpg-face05065.jpg,0.4537152051925659
face00397.jpg-face04468.jpg,0.7711279392242432
face00517.jpg-face05327.jpg,0.9483489394187927
face02742.jpg-face04722.jpg,0.5875513553619385
face03734.jpg-face01957.jpg,0.7658754587173462
face02578.jpg-face05121.jpg,0.6108819842338562
face01211.jpg-face03755.jpg,0.20247012376785278
face05067.jpg-face02395.jpg,0.08389251679182053
face02587.jpg-face02350.jpg,0.10026152431964874
face03065.jpg-face03685.jpg,0.35922637581825256
face05020.jpg-face02947.jpg,0.9697819352149963
face00255.jpg-face01842.jpg,0.37158772349357605
face01280.jpg-face04648.jpg,0.22422747313976288
face00471.jpg-face00507.jpg,0.7968257665634155
face00495.jpg-face04881.jpg,0.45584923028945923
face02869.jpg-face01006.jpg,0.501071572303772
face01259.jpg-face04770.jpg,0.3925309479236603
face04945.jpg-face01598.jpg,0.71189945936203
face02749.jpg-face00900.jpg,0.6001208424568176
face01801.jpg-face01642.jpg,0.7579799294471741
face04979.jpg-face00632.jpg,0.003019982948899269
face04034.jpg-face01953.jpg,0.6263134479522705
face05457.jpg-face02285.jpg,0.2618756890296936
face05075.jpg-face05794.jpg,0.6969150900840759
face00608.jpg-face02506.jpg,0.7348657846450806
face00952.jpg-face02897.jpg,0.9208777546882629
face03364.jpg-face05026.jpg,0.850106418132782
face01184.jpg-face01860.jpg,0.13961157202720642
face00520.jpg-face04079.jpg,0.635087788105011
face03305.jpg-face05410.jpg,0.7637324929237366
face00665.jpg-face00583.jpg,0.40699025988578796
face06041.jpg-face04709.jpg,0.456293523311615
face04496.jpg-face04421.jpg,0.6432673335075378
face01730.jpg-face03241.jpg,0.3272727131843567
face05760.jpg-face02784.jpg,0.673057496547699
face02596.jpg-face02830.jpg,0.57034832239151
face00948.jpg-face03390.jpg,0.9411721229553223
face00835.jpg-face02111.jpg,0.6668749451637268
face01264.jpg-face02706.jpg,0.07350549101829529
face01389.jpg-face04584.jpg,0.7929239869117737
face03039.jpg-face02572.jpg,0.681492030620575
face03399.jpg-face05754.jpg,0.20548757910728455
face04213.jpg-face05102.jpg,0.6050732135772705
face02077.jpg-face03863.jpg,0.22939695417881012
face03990.jpg-face02079.jpg,0.8316395282745361
face04421.jpg-face01938.jpg,0.7476772665977478
face05287.jpg-face01932.jpg,0.867339551448822
face03320.jpg-face05670.jpg,0.7180334329605103
face04471.jpg-face00354.jpg,0.3846089541912079
face04958.jpg-face01581.jpg,0.25688469409942627
face05733.jpg-face04248.jpg,0.5011366605758667
face03089.jpg-face01160.jpg,0.5913450717926025
face03609.jpg-face01428.jpg,0.851197361946106
face03646.jpg-face04661.jpg,0.821929395198822
face02539.jpg-face01862.jpg,0.9403384327888489
face05172.jpg-face03358.jpg,0.23998866975307465
face01892.jpg-face02873.jpg,0.05313076823949814
face00697.jpg-face04348.jpg,0.9322256445884705
face03330.jpg-face02361.jpg,0.7981064319610596
face02239.jpg-face04671.jpg,0.6732264161109924
face05627.jpg-face03648.jpg,0.3287737965583801
face00140.jpg-face04482.jpg,0.6909648776054382
face04950.jpg-face01791.jpg,0.5652124285697937
face02503.jpg-face00294.jpg,0.2731621265411377
face03396.jpg-face00522.jpg,0.2586829662322998
face03944.jpg-face00306.jpg,0.22187505662441254
face03018.jpg-face01006.jpg,0.041760511696338654
face02957.jpg-face01520.jpg,0.5609100461006165
face02134.jpg-face03401.jpg,0.04451260715723038
face04551.jpg-face05153.jpg,0.6879115104675293
face02241.jpg-face04224.jpg,0.8010631203651428
face03625.jpg-face05169.jpg,0.2537385821342468
face05593.jpg-face04745.jpg,0.05017009377479553
face00991.jpg-face02044.jpg,0.9408347606658936
face01192.jpg-face04367.jpg,0.27667236328125
face04362.jpg-face01293.jpg,0.4256695806980133
face05896.jpg-face04727.jpg,0.6354411840438843
face00047.jpg-face05798.jpg,0.5408550500869751
face02424.jpg-face01894.jpg,0.8785818219184875
face05498.jpg-face01796.jpg,0.9818587899208069
face04885.jpg-face05467.jpg,0.8287542462348938
face03082.jpg-face00442.jpg,0.08847608417272568
face04537.jpg-face02622.jpg,0.8286086916923523
face03574.jpg-face03828.jpg,0.04436640813946724
face05938.jpg-face03699.jpg,0.9060916900634766
face01313.jpg-face06092.jpg,0.6765239238739014
face01268.jpg-face02954.jpg,0.9730576276779175
face00495.jpg-face03957.jpg,0.5212204456329346
face04220.jpg-face02559.jpg,0.9025261402130127
face04693.jpg-face03641.jpg,0.37893590331077576
face01466.jpg-face05518.jpg,0.8099154233932495
face01769.jpg-face00350.jpg,0.6030510067939758
face05970.jpg-face04032.jpg,0.38779041171073914
face03458.jpg-face02893.jpg,0.37126001715660095
face05907.jpg-face05061.jpg,0.28667810559272766
face02061.jpg-face05882.jpg,0.15289771556854248
face03932.jpg-face01957.jpg,0.7250658869743347
face04142.jpg-face02478.jpg,0.7317958474159241
face05649.jpg-face05255.jpg,0.7829061150550842
face05152.jpg-face05039.jpg,0.7364405393600464
face02751.jpg-face05429.jpg,0.47274577617645264
face01773.jpg-face01671.jpg,0.9853994250297546
face05944.jpg-face05061.jpg,0.24710188806056976
face01425.jpg-face03146.jpg,0.30398029088974
face05410.jpg-face03901.jpg,0.9264397621154785
face01998.jpg-face05949.jpg,0.273175448179245
face00309.jpg-face03679.jpg,0.6144331097602844
face03457.jpg-face02845.jpg,0.0035166710149496794
face01825.jpg-face02559.jpg,0.7249614596366882
face00561.jpg-face01137.jpg,0.26415345072746277
face04194.jpg-face00687.jpg,0.0007777631981298327
face01133.jpg-face02519.jpg,0.38355112075805664
face05335.jpg-face05717.jpg,0.4144838750362396
face01298.jpg-face00908.jpg,0.5715596079826355
face04380.jpg-face01870.jpg,0.03703821823000908
face01118.jpg-face01910.jpg,0.4809614419937134
face02109.jpg-face03614.jpg,0.5941931009292603
face03166.jpg-face05284.jpg,0.9353602528572083
face02126.jpg-face05912.jpg,0.7945404648780823
face01954.jpg-face00343.jpg,0.17747975885868073
face01141.jpg-face00472.jpg,0.6150845289230347
face04643.jpg-face00571.jpg,0.9279464483261108
face00003.jpg-face03714.jpg,0.39945170283317566
face05506.jpg-face02563.jpg,0.5720981955528259
face03658.jpg-face01068.jpg,0.8806642293930054
face00840.jpg-face01080.jpg,0.3989506661891937
face00238.jpg-face01495.jpg,0.0157612357288599
face01347.jpg-face06044.jpg,0.18697600066661835
face03005.jpg-face02735.jpg,0.5184644460678101
face00339.jpg-face01440.jpg,0.9489806294441223
face05639.jpg-face00659.jpg,0.752373218536377
face05248.jpg-face00504.jpg,0.013274643570184708
face02250.jpg-face05724.jpg,0.13676154613494873
face03167.jpg-face02095.jpg,0.6608173847198486
face05681.jpg-face04716.jpg,0.13860613107681274
face04997.jpg-face04013.jpg,0.962198793888092
face02513.jpg-face04405.jpg,0.9552618265151978
face00190.jpg-face04019.jpg,0.8559736609458923
face03304.jpg-face01323.jpg,0.8825649619102478
face06057.jpg-face02148.jpg,0.8922515511512756
face02778.jpg-face03603.jpg,0.4537903070449829
face01236.jpg-face03975.jpg,0.022711046040058136
face05650.jpg-face05840.jpg,0.2084607481956482
face04045.jpg-face01330.jpg,0.047295112162828445
face02902.jpg-face00820.jpg,0.19711138308048248
face00714.jpg-face02328.jpg,0.0003552031994331628
face01091.jpg-face02548.jpg,0.011631250381469727
face03772.jpg-face04056.jpg,0.04617104306817055
face00242.jpg-face04997.jpg,0.8997465372085571
face02608.jpg-face03882.jpg,0.08840128034353256
face00881.jpg-face02210.jpg,0.8562912344932556
face01034.jpg-face05786.jpg,0.6848235726356506
face04273.jpg-face05651.jpg,0.8560370802879333
face03556.jpg-face02519.jpg,0.3828800320625305
face04278.jpg-face03997.jpg,0.11701256036758423
face00544.jpg-face00013.jpg,0.6928443908691406
face03830.jpg-face05869.jpg,0.2572747468948364
face02167.jpg-face04655.jpg,0.8852853178977966
face04757.jpg-face00420.jpg,0.3751998543739319
face04014.jpg-face04902.jpg,0.5001806616783142
face03527.jpg-face03274.jpg,0.29321709275245667
face04859.jpg-face01019.jpg,0.2974992096424103
face00961.jpg-face01490.jpg,0.3674798607826233
face05319.jpg-face00040.jpg,0.9149976372718811
face05745.jpg-face03981.jpg,0.9433139562606812
face04243.jpg-face01278.jpg,0.20662257075309753
face05278.jpg-face05436.jpg,0.7759771347045898
face02243.jpg-face00050.jpg,0.4763392210006714
face02215.jpg-face05834.jpg,0.499056339263916
face00059.jpg-face03685.jpg,0.7370529770851135
face01272.jpg-face02252.jpg,0.22346828877925873
face01384.jpg-face01217.jpg,0.8719626665115356
face00679.jpg-face05349.jpg,0.7691583037376404
face05961.jpg-face05858.jpg,0.29802361130714417
face05880.jpg-face02658.jpg,0.9737231135368347
face02017.jpg-face05847.jpg,0.029101639986038208
face05976.jpg-face05203.jpg,0.6987593173980713
face05488.jpg-face04884.jpg,0.5956598520278931
face05094.jpg-face02747.jpg,0.6366961598396301
face00522.jpg-face02519.jpg,0.2007921040058136
face03551.jpg-face04141.jpg,0.4458122253417969
face04293.jpg-face04541.jpg,0.012650206685066223
face04134.jpg-face02441.jpg,0.3548992872238159
face06016.jpg-face04861.jpg,0.43876388669013977
face03311.jpg-face05418.jpg,0.859234094619751
face04302.jpg-face01099.jpg,0.941733717918396
face02338.jpg-face02205.jpg,0.6955466270446777
face04469.jpg-face02827.jpg,0.554874062538147
face02154.jpg-face00251.jpg,0.6858608722686768
face02809.jpg-face00722.jpg,0.5066186785697937
face03728.jpg-face01736.jpg,0.9098225235939026
face05018.jpg-face04102.jpg,0.5422139763832092
face02943.jpg-face05903.jpg,0.6735760569572449
face01944.jpg-face01378.jpg,0.40915989875793457
face01937.jpg-face01796.jpg,0.9875805377960205
face00654.jpg-face05131.jpg,0.6229143142700195
face04555.jpg-face00269.jpg,0.3298986554145813
face05747.jpg-face01006.jpg,0.051027294248342514
face02648.jpg-face02121.jpg,0.9505753517150879
face01505.jpg-face04659.jpg,0.5018893480300903
face00659.jpg-face04685.jpg,0.4022936522960663
face00821.jpg-face05281.jpg,0.9166891574859619
face02040.jpg-face05809.jpg,0.5116488933563232
face02898.jpg-face04423.jpg,0.7904248833656311
face04406.jpg-face01149.jpg,0.17525441944599152
face05375.jpg-face03778.jpg,0.31230518221855164
face02617.jpg-face05447.jpg,0.2558303475379944
face05669.jpg-face02762.jpg,0.7543575763702393
face01375.jpg-face01392.jpg,0.9645797610282898
face03482.jpg-face02709.jpg,0.5813637375831604
face03858.jpg-face05169.jpg,0.467583030462265
face05580.jpg-face05265.jpg,0.31772783398628235
face05108.jpg-face01938.jpg,0.6033416986465454
face02678.jpg-face05513.jpg,0.6792774200439453
face05390.jpg-face03678.jpg,0.4353594481945038
face01648.jpg-face00829.jpg,0.08539467304944992
face00056.jpg-face00476.jpg,0.27800825238227844
face03277.jpg-face04872.jpg,0.2148580402135849
face05838.jpg-face03127.jpg,0.11637518554925919
face03204.jpg-face04625.jpg,0.3708716034889221
face05504.jpg-face03885.jpg,0.4241271913051605
face02117.jpg-face06048.jpg,0.4667445719242096
face02160.jpg-face05520.jpg,0.27312853932380676
face05393.jpg-face03535.jpg,0.4289478063583374
face01843.jpg-face00143.jpg,0.8093128800392151
face01723.jpg-face01473.jpg,0.21803191304206848
face05652.jpg-face00154.jpg,0.8583518862724304
face01498.jpg-face04705.jpg,0.9381392002105713
face05228.jpg-face04668.jpg,0.5510884523391724
face03143.jpg-face03727.jpg,0.8407889008522034
face05052.jpg-face01098.jpg,0.3244648873806
face01961.jpg-face00191.jpg,0.917759895324707
face03513.jpg-face02679.jpg,0.82808917760849
face04194.jpg-face05463.jpg,0.08622172474861145
face00533.jpg-face01082.jpg,0.1611720770597458
face06117.jpg-face00778.jpg,0.42955175042152405
face03839.jpg-face01187.jpg,0.0013008936075493693
face03990.jpg-face00305.jpg,0.6636365652084351
face03630.jpg-face02158.jpg,0.08818001300096512
face00204.jpg-face02262.jpg,0.7656978964805603
face03925.jpg-face03959.jpg,0.49555256962776184
face00929.jpg-face05860.jpg,0.6146267652511597
face02297.jpg-face04383.jpg,0.7131094336509705
face05934.jpg-face02852.jpg,0.1773914098739624
face00113.jpg-face02609.jpg,0.7822684645652771
face04641.jpg-face01503.jpg,0.00010027071402873844
face05410.jpg-face01344.jpg,0.8863425254821777
face05277.jpg-face01826.jpg,0.36376509070396423
face02224.jpg-face03314.jpg,0.7304556965827942
face02451.jpg-face03816.jpg,0.9968194961547852
face06118.jpg-face03639.jpg,0.1177581176161766
face00896.jpg-face05295.jpg,0.22821007668972015
face05299.jpg-face04885.jpg,0.22880035638809204
face04178.jpg-face02733.jpg,0.3563118875026703
face05102.jpg-face01325.jpg,0.4530458450317383
face02012.jpg-face02548.jpg,0.9325594305992126
face02756.jpg-face04174.jpg,0.6824934482574463
face06079.jpg-face01176.jpg,0.5738232135772705
face01357.jpg-face05671.jpg,0.40966564416885376
face03045.jpg-face01804.jpg,0.9348198771476746
face00789.jpg-face05251.jpg,0.589259684085846
face02798.jpg-face05203.jpg,0.8520156741142273
face01053.jpg-face05761.jpg,0.5757994651794434
face00236.jpg-face01694.jpg,0.9549171328544617
face00790.jpg-face02382.jpg,0.833306074142456
face02642.jpg-face03476.jpg,0.6058764457702637
face02433.jpg-face01595.jpg,0.5916112065315247
face03220.jpg-face03508.jpg,0.21652139723300934
face04325.jpg-face05522.jpg,0.8946986794471741
face06091.jpg-face00428.jpg,0.32568034529685974
face00085.jpg-face04210.jpg,0.751011848449707
face05008.jpg-face04677.jpg,0.27299854159355164
face00364.jpg-face00992.jpg,0.424380362033844
face02017.jpg-face03177.jpg,0.0651235431432724
face00012.jpg-face03552.jpg,0.8144640326499939
face04619.jpg-face01913.jpg,0.9641650319099426
face00907.jpg-face04808.jpg,0.2995840907096863
face04917.jpg-face01487.jpg,0.6622223854064941
face04490.jpg-face05520.jpg,0.04545948654413223
face01632.jpg-face06064.jpg,0.901289701461792
face01427.jpg-face00662.jpg,0.9179263114929199
face00724.jpg-face03558.jpg,0.6786484718322754
face04280.jpg-face00186.jpg,0.7806483507156372
face05799.jpg-face03516.jpg,0.13828901946544647
face00060.jpg-face02058.jpg,0.9540343284606934
face02333.jpg-face04180.jpg,0.06648800522089005
face05219.jpg-face03056.jpg,0.9871770143508911
face02632.jpg-face04150.jpg,0.40489593148231506
face00683.jpg-face02953.jpg,0.7132032513618469
face04219.jpg-face03999.jpg,0.137944296002388
face02844.jpg-face04319.jpg,0.942577064037323
face01603.jpg-face00750.jpg,0.1616116613149643
face05450.jpg-face01127.jpg,0.42357710003852844
face02718.jpg-face04552.jpg,0.08102207630872726
face02249.jpg-face02826.jpg,0.9477066397666931
face04212.jpg-face02129.jpg,0.9367561340332031
face05448.jpg-face01178.jpg,0.2729784846305847
face00337.jpg-face03488.jpg,0.7658087611198425
face03627.jpg-face03561.jpg,1.7706925335703172e-12
face04215.jpg-face01048.jpg,0.6839000582695007
face05756.jpg-face03092.jpg,0.5225940942764282
face00282.jpg-face02070.jpg,0.17129702866077423
face05036.jpg-face00437.jpg,0.42689889669418335
face05353.jpg-face04697.jpg,0.9428863525390625
face05408.jpg-face04960.jpg,0.05269227176904678
face02019.jpg-face04221.jpg,0.5142359137535095
face02377.jpg-face04065.jpg,0.024203823879361153
face01687.jpg-face00413.jpg,0.4535205364227295
face00390.jpg-face02180.jpg,0.9140118360519409
face04151.jpg-face01699.jpg,0.6407173275947571
face01218.jpg-face06012.jpg,0.6356422901153564
face02996.jpg-face00844.jpg,0.3375854194164276
face00681.jpg-face03356.jpg,0.6037413477897644
face05942.jpg-face04679.jpg,0.5116037130355835
face05764.jpg-face01113.jpg,0.9586496353149414
face02438.jpg-face01440.jpg,0.9480632543563843
face02348.jpg-face01781.jpg,0.7547533512115479
face04778.jpg-face00966.jpg,0.7935851812362671
face04592.jpg-face03298.jpg,0.8270536065101624
face04268.jpg-face01837.jpg,0.6318249106407166
face00539.jpg-face02559.jpg,0.7426935434341431
face03758.jpg-face03996.jpg,0.7735065817832947
face01985.jpg-face03092.jpg,0.15202370285987854
face00426.jpg-face00317.jpg,0.8154398202896118
face03395.jpg-face04047.jpg,0.24280719459056854
face04093.jpg-face02179.jpg,0.8637941479682922
face04119.jpg-face03540.jpg,0.7980656623840332
face01355.jpg-face05548.jpg,0.19243158400058746
face02837.jpg-face02435.jpg,0.8418290019035339
face00987.jpg-face05490.jpg,0.49387481808662415
face05383.jpg-face03235.jpg,0.6899946928024292
face02531.jpg-face04044.jpg,0.0902944877743721
face01457.jpg-face01957.jpg,0.3147326707839966
face04466.jpg-face04969.jpg,0.7149503231048584
face02027.jpg-face02125.jpg,0.09395642578601837
face00079.jpg-face01986.jpg,0.35598018765449524
face04645.jpg-face03103.jpg,0.47876057028770447
face05544.jpg-face03919.jpg,0.19571469724178314
face01650.jpg-face01154.jpg,0.3445368707180023
face00003.jpg-face05012.jpg,0.3356272280216217
face01344.jpg-face02541.jpg,0.8670857548713684
face02066.jpg-face02768.jpg,0.08810634166002274
face04299.jpg-face03470.jpg,0.563101589679718
face02345.jpg-face00258.jpg,0.6850812435150146
face00592.jpg-face02274.jpg,0.5430119633674622
face04409.jpg-face05341.jpg,0.901818573474884
face04843.jpg-face02919.jpg,0.8692957758903503
face05471.jpg-face04500.jpg,0.26143285632133484
face03870.jpg-face02947.jpg,0.4752334654331207
face02443.jpg-face03455.jpg,0.6883534789085388
face00201.jpg-face04930.jpg,0.8543879985809326
face01279.jpg-face00551.jpg,0.5905663967132568
face01574.jpg-face04290.jpg,0.8110858201980591
face00211.jpg-face01246.jpg,0.494281530380249
face03744.jpg-face05774.jpg,0.27669307589530945
face02375.jpg-face03517.jpg,0.3164513409137726
face02107.jpg-face05791.jpg,0.0002534273371566087
face02619.jpg-face03480.jpg,0.16572925448417664
face00567.jpg-face05713.jpg,0.3300650417804718
face06056.jpg-face03579.jpg,0.37988752126693726
face02997.jpg-face00414.jpg,0.7388520240783691
face02255.jpg-face04862.jpg,0.5157580375671387
face05727.jpg-face02981.jpg,0.25774118304252625
face05616.jpg-face05079.jpg,0.1869153380393982
face00016.jpg-face02227.jpg,0.5216357707977295
face04258.jpg-face04705.jpg,0.5838571786880493
face03983.jpg-face02018.jpg,0.5736909508705139
face03283.jpg-face05672.jpg,0.40663331747055054
face06103.jpg-face05682.jpg,0.41751986742019653
face03358.jpg-face03704.jpg,0.854293704032898
face05919.jpg-face04540.jpg,0.7728636264801025
face04305.jpg-face04256.jpg,0.15724730491638184
face05186.jpg-face02474.jpg,0.552812933921814
face02444.jpg-face01195.jpg,0.10756029188632965
face04691.jpg-face02712.jpg,0.008799140341579914
face03621.jpg-face00812.jpg,0.3914092481136322
face03865.jpg-face05176.jpg,0.45736709237098694
face05684.jpg-face00693.jpg,0.5467416644096375
face05308.jpg-face05989.jpg,0.7104381322860718
face01106.jpg-face00306.jpg,0.9857597947120667
face00157.jpg-face01116.jpg,0.26444000005722046
face00645.jpg-face01722.jpg,0.2435951977968216
face05666.jpg-face06086.jpg,0.19998036324977875
face01992.jpg-face03132.jpg,0.5075231194496155
face01750.jpg-face05339.jpg,0.8675268292427063
face01518.jpg-face05577.jpg,0.9085354804992676
face05944.jpg-face05726.jpg,0.23712430894374847
face00682.jpg-face05109.jpg,0.8165940642356873
face00870.jpg-face03547.jpg,0.3696557879447937
face03160.jpg-face03093.jpg,0.1566883772611618
face03544.jpg-face01055.jpg,0.914720892906189
face00215.jpg-face00643.jpg,0.536054790019989
face02496.jpg-face00256.jpg,0.4091140627861023
face02844.jpg-face02405.jpg,0.9525498151779175
face04742.jpg-face05758.jpg,0.8428195118904114
face05554.jpg-face01671.jpg,0.9120272994041443
face00111.jpg-face00908.jpg,0.43010497093200684
face05843.jpg-face00951.jpg,0.6350653767585754
face02936.jpg-face02181.jpg,0.45493003726005554
face02298.jpg-face04458.jpg,0.31286704540252686
face03875.jpg-face00742.jpg,0.8958175182342529
face02371.jpg-face05629.jpg,0.6639259457588196
face06027.jpg-face01860.jpg,0.5935292840003967
face00359.jpg-face03651.jpg,0.7949854135513306
face03174.jpg-face00214.jpg,0.8705977201461792
face01223.jpg-face05106.jpg,0.21738624572753906
face03595.jpg-face01697.jpg,0.837615430355072
face04188.jpg-face05187.jpg,0.6631322503089905
face05354.jpg-face00689.jpg,0.8645820021629333
face01346.jpg-face02448.jpg,0.7261640429496765
face04971.jpg-face01624.jpg,0.5498414039611816
face02001.jpg-face04245.jpg,0.5187754034996033
face00583.jpg-face01908.jpg,0.11837752163410187
face05510.jpg-face02857.jpg,0.892964243888855
face05695.jpg-face01841.jpg,0.2988012433052063
face02392.jpg-face02084.jpg,0.8886358737945557
face01918.jpg-face02903.jpg,0.3888975977897644
face03876.jpg-face05391.jpg,0.6167691946029663
face05190.jpg-face05359.jpg,0.7592722177505493
face03771.jpg-face01337.jpg,0.9324682354927063
face02153.jpg-face02151.jpg,0.41900527477264404
face01027.jpg-face02783.jpg,0.7621296048164368
face05561.jpg-face06067.jpg,0.06221336871385574
face05846.jpg-face03293.jpg,0.18925021588802338
face04711.jpg-face05985.jpg,0.03767797350883484
face00071.jpg-face03284.jpg,0.539969265460968
face02316.jpg-face02623.jpg,0.2396579384803772
face05434.jpg-face01261.jpg,0.228255957365036
face02087.jpg-face05128.jpg,0.6332114338874817
face01407.jpg-face01962.jpg,0.5864372849464417
face05001.jpg-face03629.jpg,0.5876855850219727
face04105.jpg-face00201.jpg,0.736670732498169
face00450.jpg-face05487.jpg,0.4717343747615814
face04812.jpg-face04083.jpg,0.2545313835144043
face04278.jpg-face04999.jpg,0.5388883948326111
face03692.jpg-face02455.jpg,0.9121121764183044
face04063.jpg-face03230.jpg,0.23019321262836456
face06115.jpg-face02882.jpg,0.5295194387435913
face03635.jpg-face02401.jpg,0.052429329603910446
face03393.jpg-face01536.jpg,0.2897830009460449
face04402.jpg-face04343.jpg,0.20980624854564667
face04911.jpg-face04375.jpg,0.7376710772514343
face04998.jpg-face04697.jpg,0.8496971726417542
face02453.jpg-face04008.jpg,0.7834861874580383
face05980.jpg-face03176.jpg,0.5359270572662354
face05841.jpg-face04010.jpg,0.47452470660209656
face01377.jpg-face00078.jpg,0.3385240435600281
face05432.jpg-face04047.jpg,0.7026870846748352
face00110.jpg-face05220.jpg,0.5554326176643372
face05666.jpg-face06071.jpg,0.21429485082626343
face00074.jpg-face00206.jpg,0.018783800303936005
face00666.jpg-face04575.jpg,0.7909106016159058
face01930.jpg-face05513.jpg,0.03135821223258972
face03785.jpg-face05135.jpg,0.08093282580375671
face05054.jpg-face04615.jpg,0.6910931468009949
face03974.jpg-face06070.jpg,0.07723859697580338
face00669.jpg-face01540.jpg,0.6084733605384827
face00691.jpg-face00234.jpg,0.41888102889060974
face01010.jpg-face01243.jpg,0.9793612360954285
face04086.jpg-face04287.jpg,0.8508126139640808
face00049.jpg-face02780.jpg,0.7169175744056702
face04382.jpg-face05658.jpg,0.9518862366676331
face05838.jpg-face00054.jpg,0.6318473815917969
face01083.jpg-face05093.jpg,0.45562615990638733
face01042.jpg-face02083.jpg,0.4845691919326782
face04472.jpg-face03561.jpg,0.19946566224098206
face02667.jpg-face01311.jpg,0.5138438940048218
face04617.jpg-face06067.jpg,0.3096834123134613
face01877.jpg-face03578.jpg,0.4695534408092499
face04164.jpg-face00093.jpg,0.37735000252723694
face01983.jpg-face05710.jpg,0.7436781525611877
face02182.jpg-face02644.jpg,0.843863844871521
face02064.jpg-face05741.jpg,0.7287726998329163
face01770.jpg-face02611.jpg,0.006935242097824812
face05373.jpg-face01787.jpg,0.42642244696617126
face00060.jpg-face05557.jpg,0.9532997608184814
face00562.jpg-face04414.jpg,0.44738268852233887
face03488.jpg-face06117.jpg,0.2089824676513672
face04165.jpg-face05011.jpg,0.3406825065612793
face02929.jpg-face00486.jpg,0.7513461112976074
face00260.jpg-face04907.jpg,0.04501093924045563
face01929.jpg-face02125.jpg,0.6868855953216553
face02651.jpg-face03070.jpg,0.8730037212371826
face04282.jpg-face03610.jpg,0.21772193908691406
face03291.jpg-face00811.jpg,0.5638942718505859
face05723.jpg-face05119.jpg,0.18109209835529327
face00770.jpg-face01086.jpg,0.7079563140869141
face04597.jpg-face00630.jpg,0.4599122405052185
face05656.jpg-face05852.jpg,0.5669426918029785
face04873.jpg-face03092.jpg,0.7430016994476318
face04182.jpg-face02200.jpg,0.9414739012718201
face01136.jpg-face04963.jpg,0.5727845430374146
face05712.jpg-face01564.jpg,0.5907979011535645
face03137.jpg-face00035.jpg,0.30598634481430054
face04806.jpg-face01555.jpg,0.9163090586662292
face03496.jpg-face03335.jpg,0.39498165249824524
face00274.jpg-face01817.jpg,0.5519382357597351
face04934.jpg-face02616.jpg,0.6625760793685913
face05708.jpg-face05752.jpg,0.872346043586731
face00610.jpg-face01853.jpg,0.9566329121589661
face03965.jpg-face03212.jpg,0.41482049226760864
face02631.jpg-face01614.jpg,0.03751691058278084
face02088.jpg-face00468.jpg,0.9018161296844482
face04474.jpg-face05340.jpg,0.9445295929908752
face00146.jpg-face04818.jpg,0.7141955494880676
face01309.jpg-face05804.jpg,0.7862931489944458
face04527.jpg-face03936.jpg,0.8543760776519775
face04130.jpg-face00145.jpg,0.647517740726471
face05572.jpg-face04560.jpg,0.6770315766334534
